Test Case ID,Module,Feature,Title,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Priority,Severity,Type,Automation Candidate,Status,Notes
TC-JOBBOT-012,Mapping,Fuzzy Match,Fuzzy match below 1.0 but above threshold accepted,Profile + detected fields,"1) Run map_profile_to_fields(); 2) Inspect score for 'Current Role'","field label 'Current Role'; profile.title",0.7 < confidence < 1.0; mapping present,,High,S2,functional,Yes,Pass,
TC-JOBBOT-013,Autofill,Text Input,Typed value echoed back in DOM,Mapping resolved,"1) Run autofill(); 2) Read element.value","profile.name='Jane Doe'",DOM value equals 'Jane Doe',,High,S2,functional,Yes,Pass,
TC-JOBBOT-014,Autofill,Select,Matching option selected,Mapping resolved; select has known options,"1) Run autofill(); 2) Assert selected option","profile.country='US'; options: US, CA, UK",selected option is 'US',,High,S2,functional,Yes,Pass,
TC-JOBBOT-015,Safe-Submit,Low Confidence,Low-confidence mapping blocks submit,Confidence threshold=0.8; mapping includes one 0.6 score,"1) Start submit flow; 2) Observe blocker","threshold=0.8; low field present",Submission blocked; 'review required' reason returned,,High,S1,functional,Yes,Pass,"High severity: safety gate"
TC-JOBBOT-016,Safe-Submit,All Above Threshold,All mappings ≥ threshold → proceed,All mappings at 0.95,"1) Start submit flow; 2) Observe","threshold=0.8; all >=0.95",No blocker; submission proceeds through dry-run confirmation,,High,S2,functional,Yes,Pass,
TC-JOBBOT-017,Safe-Submit,Missing Required,Missing required field blocks submit,Form requires 'Phone'; profile.phone=null,"1) Start submit flow","required phone missing",Blocked with reason 'Missing required field: phone',,High,S1,negative,Yes,Pass,
TC-JOBBOT-018,Upload,File Upload,Resume uploaded; filename reflected in DOM,Fixture form with <input type=file>,"1) Run autofill(); 2) Read input.files[0].name",sample_resume.pdf,input.files[0].name == 'sample_resume.pdf',,High,S2,functional,Yes,Pass,
TC-JOBBOT-019,Safe-Submit,Dry Run,--dry-run prevents submit regardless of confidence,,"1) Run apply(--dry-run); 2) Inspect network requests","--dry-run",No POST request to application endpoint; dry-run report produced,,High,S1,functional,Yes,Pass,"Zero tolerance for accidental submit"
TC-JOBBOT-020,Screenshot,Pre+Post,Screenshots captured with job ID + timestamp,Application flow completes,"1) Run apply(); 2) List screenshots/","job_id=acme-123","pre_acme-123_<ts>.png and post_acme-123_<ts>.png exist",,Medium,S3,functional,Yes,Pass,
TC-JOBBOT-021,Logging,PII Masking,Emails and phone masked in logs,Apply flow run,"1) Inspect log file","profile.email=john@doe.com",Log contains '***@***.***'; no raw email,,High,S1,security,Yes,Pass,"Privacy-critical"
TC-JOBBOT-022,LLM,Malformed Response,Non-JSON LLM reply → retry once → actionable error,Mock returns 'I am not JSON',"1) Run extract_profile()","mock bad response",One retry attempted; final error 'LLM response did not parse as JSON',,High,S2,negative,Yes,Pass,
TC-JOBBOT-023,Browser,Dynamic Fields,Fields appearing after scroll detected,Fixture page lazily renders a section,"1) Load page; 2) Run detect_fields()","lazy-form.html",Fields in the lazy section are detected after scroll,,Medium,S3,edge,Yes,Pass,
TC-JOBBOT-024,Browser,CAPTCHA,CAPTCHA detected → abort gracefully with clear message,Fixture page with reCAPTCHA widget,"1) Load page; 2) Start apply","recaptcha-form.html",Flow aborts; log 'CAPTCHA detected; manual intervention required'; no spurious submission,,High,S1,error-path,Yes,Pass,
